<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
RIZ2,D,20121001,000000,147210.00000,151560.00000,145920.00000,149010.00000,1399221
RIZ2,D,20121002,000000,149080.00000,151060.00000,148850.00000,149300.00000,1311789
RIZ2,D,20121003,000000,149300.00000,150020.00000,147150.00000,147820.00000,1451544
RIZ2,D,20121004,000000,147880.00000,149640.00000,146420.00000,149500.00000,1569925
RIZ2,D,20121005,000000,149540.00000,151650.00000,148550.00000,148950.00000,1417142
RIZ2,D,20121008,000000,148840.00000,149300.00000,147360.00000,149010.00000,909138
RIZ2,D,20121009,000000,149080.00000,149900.00000,147210.00000,147840.00000,1292780
RIZ2,D,20121010,000000,147800.00000,148420.00000,145710.00000,146460.00000,1039703
RIZ2,D,20121011,000000,146430.00000,148990.00000,146260.00000,147760.00000,1126571
RIZ2,D,20121012,000000,147800.00000,148340.00000,145420.00000,146380.00000,1254043
